filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
162798,CelebA,143.69995322823524,124.92039891332388,374.8518080860376,454.3249177187681,197.5946807861328,262.5611267089844,309.8060913085937,264.7349548339844,252.64894104003903,332.294921875,208.79080200195312,381.0771179199219,302.6557312011719,380.3701477050781
163639,CelebA,139.29804974794388,123.74682494997978,374.881704248488,456.212639272213,203.67160034179688,266.48858642578125,314.3092041015625,265.1112670898437,259.0502319335937,333.7506103515625,208.6014862060547,385.5565490722656,304.33416748046875,387.5543518066406
163802,CelebA,152.5616112947464,168.41985721886158,371.57547172904015,451.8961181137711,202.72970581054688,266.2367553710937,309.8076477050781,263.8375549316406,239.7579345703125,340.1497497558594,210.71463012695312,389.0301818847656,295.3073425292969,389.3466796875
163991,CelebA,115.95072447508574,147.18124729394913,354.3122388124466,462.8990187644959,198.7420349121093,261.3659973144531,310.7688293457031,259.39044189453125,265.36053466796875,327.03826904296875,211.5406951904297,387.7275695800781,297.90948486328125,385.8762817382813
164340,CelebA,128.98904675245285,128.83966191112995,367.5227125287056,458.6309873312712,201.0581512451172,260.7959289550781,312.0057373046875,264.3232727050781,265.4877319335937,318.4493408203125,213.97740173339844,380.2007446289063,299.5680236816406,383.4748840332031
164382,CelebA,188.2398299574852,106.688101246953,448.0499830469489,489.582287190482,204.99742126464844,255.5008544921875,300.56744384765625,259.67584228515625,208.5673370361328,330.6482849121094,218.3157196044922,401.1698303222656,306.8305053710937,401.85400390625
164572,CelebA,129.99903425574303,127.56686408817768,395.7926164567471,478.257286965847,193.1726531982422,266.14532470703125,317.82501220703125,265.5736083984375,254.0256805419922,329.7738647460937,193.00665283203125,378.3858947753906,327.8205871582031,375.9745788574219
164754,CelebA,135.24055203795433,127.9423016011715,394.8107481300831,458.9180696606636,198.7010803222656,260.8324279785156,312.6105651855469,258.5559997558594,247.43214416503903,315.3713684082031,208.1073303222656,371.5823364257813,307.4861145019531,373.2700500488281
165090,CelebA,163.73750880360603,120.03871293365955,424.3266954421997,474.0569532588124,206.1005859375,273.2815246582031,303.5586242675781,263.3070373535156,227.2747497558593,344.4676513671875,231.0169372558593,407.657958984375,314.0254211425781,404.6112060546875
165294,CelebA,134.115998595953,168.79831337928772,365.7024070993066,447.1719644069672,205.124755859375,262.7202453613281,309.8498229980469,267.6906433105469,264.8769836425781,327.0482788085937,211.88845825195312,381.6763305664063,301.4472961425781,385.0386962890625
165360,CelebA,137.23223128914833,128.2525603696704,378.5302072763443,466.2446777410805,200.01226806640625,260.28826904296875,309.0605163574219,261.0052490234375,254.59664916992188,329.04852294921875,204.3354949951172,381.2582702636719,304.74273681640625,381.62255859375
165406,CelebA,131.16947075724602,139.15604546666145,372.2640395015478,456.42958146333694,201.87066650390625,264.62213134765625,309.4829406738281,266.6349182128906,257.09771728515625,304.8965148925781,208.47320556640625,380.0210571289063,303.4974975585937,382.3296813964844
165752,CelebA,147.4994207918644,148.38754558563232,388.7493756860495,470.9943231642246,208.1542510986328,262.303466796875,303.328125,262.0824279785156,250.9941864013672,327.02423095703125,218.42575073242188,390.1281127929688,294.50897216796875,391.0069580078125
165932,CelebA,140.59406670928,150.8748606368899,397.25176525115967,472.76765418052673,198.2715606689453,264.9729919433594,317.2723693847656,270.0,241.24932861328125,339.4227600097656,195.0032196044922,375.9686584472656,320.6802062988281,379.39849853515625
166412,CelebA,148.03474511951208,129.8767409324646,411.0913970172405,471.5321135520935,193.5380706787109,263.3350524902344,310.1698608398437,269.3336486816406,225.84088134765625,353.3092346191406,199.11502075195312,381.9451599121094,315.8834228515625,383.8584289550781
166620,CelebA,117.42734609544276,134.0594067275524,370.5601328238845,467.1712474822998,194.9524078369141,266.4306335449219,315.91778564453125,264.9549255371094,263.0826416015625,340.8883361816406,192.07183837890625,378.6918029785156,311.3350830078125,380.3825378417969
166633,CelebA,167.084229439497,114.28974303603172,399.9543027430773,462.9010493680835,200.3269500732422,254.503646850586,307.26641845703125,253.4717254638672,233.2041931152344,326.3661804199219,202.7338409423828,388.998046875,297.8384094238281,391.6340026855469
166709,CelebA,147.79591500759125,120.77081090211868,387.0025596395135,448.8475875630975,199.2162933349609,259.9798583984375,311.537841796875,261.9603881835937,247.4409942626953,327.8020324707031,209.9028778076172,377.9406433105469,302.49267578125,380.2115478515625
166732,CelebA,97.96401154994965,143.79157941043377,319.20869758725166,437.5371005497873,199.8730316162109,257.8161926269531,297.967529296875,264.1593933105469,273.5066833496094,303.0648498535156,217.94102478027344,381.8414001464844,297.5018310546875,383.1575317382813
166761,CelebA,126.8202224969864,118.7483339123428,391.0117668062449,490.1134053468704,200.7947998046875,271.68511962890625,317.20916748046875,266.260498046875,263.7750244140625,332.5174560546875,191.50274658203125,378.8511962890625,318.0528869628906,375.817138671875
167104,CelebA,138.8717738389969,140.17094239592552,379.90505665540695,451.0944565534592,193.8035430908203,262.4620361328125,311.3085632324219,261.1016540527344,243.1653289794922,336.8633728027344,206.60568237304688,379.7505798339844,302.9750061035156,379.5425109863281
167170,CelebA,135.79381370544434,135.9813308045268,348.8913090825081,438.6827211305499,205.220458984375,262.3655090332031,307.0063781738281,261.8057861328125,257.638916015625,339.26251220703125,212.5941162109375,383.9736633300781,294.5586242675781,386.13714599609375
167184,CelebA,137.99072517454624,133.2846202254295,403.916756413877,487.291452139616,196.3334045410156,263.9041442871094,315.9254455566406,267.8735046386719,239.746337890625,328.5643920898437,186.2936553955078,370.3531799316406,324.0590515136719,375.8713684082031
167743,CelebA,142.40492150187492,130.97245194017887,388.0366925001144,473.8093454167247,201.16099548339844,263.27545166015625,306.4654846191406,262.8064880371094,242.94493103027344,339.1483459472656,208.3642120361328,387.2253723144531,307.0624694824219,383.4223327636719
167810,CelebA,106.34609144926073,134.16064607352018,338.61371821165085,469.07650559581816,205.30763244628903,258.30126953125,307.10986328125,266.31268310546875,287.5362548828125,335.93585205078125,214.00408935546875,388.8276672363281,298.1252746582031,391.570556640625
168006,CelebA,127.67842775583269,136.4704553410411,389.3407442271709,486.9095430597663,196.67892456054688,264.49346923828125,316.6366271972656,268.3458251953125,247.79624938964844,344.7173156738281,189.20372009277344,379.2521057128906,325.7294311523437,382.14306640625
168036,CelebA,129.40393912792206,107.5963609814644,372.6223633885384,462.06598484516144,192.96446228027344,264.0152587890625,321.0052795410156,268.8617248535156,255.3590240478516,334.255126953125,189.6338806152344,369.3840026855469,316.8277587890625,371.85357666015625
168176,CelebA,142.15046566724777,130.40446151793003,396.0714629366994,461.8225506171584,202.6780548095703,263.3692626953125,314.3088684082031,265.50830078125,246.2488555908203,318.8280944824219,210.514877319336,384.6867980957031,295.430419921875,384.7353515625
168292,CelebA,109.24924170970915,113.24715101718904,338.9380760192871,467.37012708187103,206.535400390625,257.5575256347656,304.3419189453125,264.4497985839844,282.8216857910156,319.87908935546875,219.21548461914065,384.33935546875,296.9783935546875,389.57708740234375
168629,CelebA,162.9982072263956,127.5271550938487,421.82311187684536,480.98733046650887,200.9877471923828,257.0428161621094,309.1603088378906,254.82229614257807,226.54849243164065,305.2276611328125,204.17779541015625,388.8841552734375,296.7591247558594,386.587646484375
168879,CelebA,110.8467481955886,132.20120289176702,392.6965718790889,488.6174856722355,185.1951141357422,267.9877319335937,315.49530029296875,259.99169921875,244.17251586914065,313.9081726074219,189.17626953125,389.1519165039063,324.42315673828125,382.39593505859375
169154,CelebA,160.0255225971341,136.39354650489986,408.7940222918987,472.07989895902574,204.22463989257807,260.3250732421875,307.65771484375,251.0344696044922,226.6024627685547,298.47332763671875,209.0257110595703,387.0644226074219,288.2057800292969,378.3337097167969
169256,CelebA,138.0291959568858,140.87742372602224,387.0938853919506,456.83403508458287,200.2530975341797,262.4734802246094,314.43365478515625,261.6628112792969,253.4408569335937,341.1914367675781,210.2871856689453,383.0130310058594,309.59619140625,380.0408935546875
169261,CelebA,157.0326904654503,166.52982266247272,416.5264229774475,471.0716993929818,201.05259704589844,261.0574645996094,313.6786499023437,271.7181091308594,225.01075744628903,343.6935729980469,195.1321716308593,381.03228759765625,321.08135986328125,395.168212890625
169599,CelebA,118.0410590171814,133.61567544937134,358.3332750797272,454.689156293869,203.13668823242188,259.1968688964844,311.22442626953125,260.5240173339844,274.80133056640625,320.6470031738281,220.75860595703125,388.51116943359375,299.29888916015625,388.9535217285156
169687,CelebA,148.71192824840546,140.40983960032463,378.10068464279175,444.445293802768,201.767822265625,266.0579528808594,308.99334716796875,263.3101806640625,244.5057373046875,321.5664367675781,209.3772125244141,378.0152587890625,297.0757141113281,377.0261840820313
169948,CelebA,124.12389972805975,124.6019375026226,387.01136983931065,463.1930269449949,198.1707305908203,271.5096130371094,317.4269714355469,265.865966796875,262.4020080566406,331.38934326171875,209.61265563964844,384.9793090820313,317.36602783203125,381.5833129882813
169950,CelebA,139.15796354413033,134.52894449979067,374.0675822272897,476.7607520222664,200.16485595703125,267.0762939453125,313.1883544921875,265.1844787597656,259.45611572265625,327.5326538085937,205.02149963378903,382.1378479003906,307.1251525878906,382.3980407714844
170545,CelebA,141.43896687030792,103.45657992362976,427.71636670827866,492.6969249546528,195.6479949951172,259.1584167480469,319.85430908203125,265.8086242675781,231.8484649658203,346.9710388183594,193.4559631347656,378.6301879882813,323.6230773925781,381.90179443359375
170663,CelebA,113.53153336048126,154.5369245186448,337.6868511252105,480.4948505014181,206.0200958251953,262.7884826660156,298.1338195800781,263.1036682128906,270.8809814453125,305.4486083984375,222.5461578369141,387.3729248046875,290.0446472167969,383.8892211914063
170774,CelebA,137.12523925304413,141.90655174851418,368.4020372927189,447.97184762358665,200.9505920410156,260.2025146484375,310.17901611328125,259.499267578125,257.8233642578125,336.4054870605469,214.5998687744141,382.812744140625,299.3498840332031,383.2677612304688
170871,CelebA,153.4942183494568,165.18008728325367,376.62075363099575,455.4567934423685,210.30030822753903,253.20005798339844,314.9862670898437,257.6278991699219,251.35943603515625,292.9918212890625,215.68638610839844,373.13128662109375,290.95135498046875,377.7568359375
171053,CelebA,121.93507650494576,133.07432860136032,356.4100833237171,456.2996128797531,197.321517944336,263.61993408203125,311.9941711425781,262.4915466308594,269.3822326660156,336.9148254394531,210.67056274414065,383.17388916015625,301.7914123535156,381.5555419921875
171092,CelebA,141.9597707912326,136.25585041940212,394.8345798999071,466.6324726641178,202.5608673095703,265.8240051269531,314.9657592773437,264.74920654296875,247.425048828125,332.06787109375,206.7162322998047,378.2514343261719,309.1520690917969,379.7446594238281
171591,CelebA,138.31264021992683,143.2657556682825,397.8929923251271,459.944573700428,191.7960205078125,260.85577392578125,313.1760559082031,263.8402099609375,240.6147003173828,349.9407043457031,199.650634765625,376.7106018066406,310.3858337402344,374.5516052246094
171651,CelebA,95.71501065045597,141.2643903940916,316.57863706350327,470.7296806629747,208.81007385253903,266.2156982421875,291.8035888671875,253.68035888671875,287.51593017578125,333.01318359375,219.44879150390625,399.3744201660156,289.08428955078125,385.8375244140625
171866,CelebA,137.95018470287323,125.812825396657,410.4169243127108,493.4932128638029,193.3002166748047,264.286865234375,310.63037109375,268.5977478027344,229.3542633056641,341.3598937988281,187.93035888671875,377.0577087402344,322.618408203125,382.72412109375
172163,CelebA,137.4455545693636,132.84661066532135,365.77099850028753,450.6194249391556,202.9605407714844,265.5118713378906,315.3694152832031,264.4549865722656,262.7347717285156,333.8153381347656,214.49685668945312,385.19671630859375,296.8351745605469,385.3844604492188
172175,CelebA,98.08605489134789,128.648800060153,351.41906832158566,483.0776792466641,200.19664001464844,265.40936279296875,307.8620910644531,259.8672180175781,276.1299743652344,328.8868408203125,198.6343994140625,383.8876647949219,306.82232666015625,380.7347717285156
172182,CelebA,126.2729406952858,135.8371812403202,367.2718812227249,483.65136247873306,196.58448791503903,267.79364013671875,316.0820617675781,263.775146484375,261.95703125,328.3890991210937,195.9389038085937,381.4073181152344,317.5430908203125,380.375
172278,CelebA,155.58739858865738,140.6934895850718,379.1933143362403,444.1754203140736,197.9296417236328,259.0233459472656,304.8041381835937,260.2744445800781,242.13946533203125,344.8543395996094,212.6526336669922,380.4479675292969,298.6791076660156,383.3292846679688
172792,CelebA,132.56244325637817,107.41325648128986,377.4076109081507,449.02119213342667,197.7620086669922,255.07452392578125,313.6915588378906,261.0807800292969,258.230224609375,328.4720764160156,207.8437957763672,378.5536193847656,309.5342712402344,377.48724365234375
172803,CelebA,107.37884628772736,137.66068908572197,349.6416173130274,457.2785105369985,203.58688354492188,262.52593994140625,312.76141357421875,264.8497314453125,277.7878112792969,340.97564697265625,213.2247009277344,386.4256896972656,297.6102905273437,386.6344299316406
172865,CelebA,145.589111328125,103.91528591513634,426.6786810159683,463.3055608868599,196.0512237548828,258.45819091796875,313.0918884277344,267.8988952636719,227.1885528564453,341.53302001953125,202.41493225097656,379.804931640625,313.46551513671875,385.9912414550781
172974,CelebA,117.45738026499748,138.87054705619812,353.3197811543941,456.8383258879185,200.10215759277344,269.4377746582031,307.0448303222656,270.7618713378906,267.1589660644531,324.7598571777344,204.4388732910156,377.67864990234375,301.93463134765625,380.9457702636719
173267,CelebA,133.18251405656338,124.45804654434323,385.2917539179325,473.7613201588392,198.2300262451172,268.9320678710937,314.8712463378906,267.1387939453125,250.51318359375,335.4912109375,196.7021026611328,376.9693908691406,318.19781494140625,378.7615051269531
174011,CelebA,146.33359791338444,146.1902680695057,388.609807729721,447.902184298262,199.14295959472656,266.5198059082031,316.4501342773437,268.87872314453125,247.61135864257807,340.3837585449219,207.74566650390625,371.9461669921875,314.0958251953125,377.7800903320313
174466,CelebA,116.29001009464264,161.7179900109768,385.26813238859177,463.3975303787738,192.3643493652344,264.0054931640625,317.30828857421875,265.2674255371094,247.9449615478516,290.0743713378906,194.94497680664065,372.9775695800781,312.1432800292969,375.9653015136719
174773,CelebA,175.27812576293945,120.04186344146729,436.2924575805664,478.0750831961632,202.71994018554688,264.6824951171875,308.7522277832031,252.37649536132807,214.93116760253903,318.964599609375,199.82693481445312,392.8860473632813,294.60546875,386.3909606933594
174929,CelebA,132.5522036254406,121.15322543680668,387.8456069007516,474.49293229728937,197.7137145996093,262.81011962890625,316.4784545898437,263.3789978027344,253.1804962158203,338.0169677734375,198.06979370117188,376.8287353515625,314.0229187011719,375.9817810058594
174970,CelebA,145.4647730588913,120.99798380583525,391.696114897728,456.2959399148822,195.53045654296875,260.7729187011719,314.6806640625,262.7752685546875,246.732421875,346.0837097167969,214.3889923095703,382.6984558105469,303.5872802734375,382.1733093261719
175082,CelebA,146.1304823756218,125.38669411838056,375.4060962051153,461.9459845423698,198.026596069336,260.872802734375,312.6776428222656,262.9911804199219,250.5165863037109,333.1761474609375,207.97195434570312,378.8160400390625,301.72705078125,380.4357299804688
175324,CelebA,94.41239261627196,117.36311054229736,350.7453923225403,469.6539258956909,195.7696990966797,265.6674194335937,316.2435913085937,264.1898193359375,276.81549072265625,324.1444091796875,193.0742645263672,379.8917541503906,311.47625732421875,376.26068115234375
175571,CelebA,145.6680429726839,151.8459722623229,363.4724457114935,456.7124433219433,206.8694000244141,264.5840759277344,306.107421875,266.1347961425781,257.94451904296875,320.23468017578125,214.95411682128903,382.1097717285156,296.5835266113281,384.3015747070313
175952,CelebA,128.59031569957733,132.5301914960146,380.31931483745575,470.5728678405285,198.0809020996093,268.2649230957031,319.1028137207031,263.7532653808594,262.6396179199219,348.476318359375,198.7856292724609,378.235107421875,310.3787536621094,377.2857055664063
176039,CelebA,127.13728320598602,143.36455088853836,377.5493211746216,474.90525482594967,197.4748992919922,266.3782043457031,310.7140197753906,262.1257019042969,248.0821533203125,317.9508361816406,199.05186462402344,381.3271484375,311.8436279296875,380.7000122070313
176495,CelebA,190.03392952680588,148.19530189037323,435.3917647600174,479.6798425912857,218.4631500244141,259.2727966308594,308.77130126953125,250.595932006836,219.0994415283203,324.812744140625,231.3515472412109,405.9466552734375,298.7378845214844,398.996337890625
176864,CelebA,115.64259243011476,130.5423458814621,350.0136654376984,449.7808878421784,204.231689453125,262.1023254394531,308.3292236328125,263.73358154296875,276.522705078125,330.18511962890625,215.679443359375,381.148681640625,297.221435546875,380.3818054199219
177073,CelebA,133.11907520890236,121.39940312504768,390.59061166644096,488.5362763404846,197.0455322265625,264.5287170410156,313.6162414550781,267.05206298828125,247.42811584472656,343.11163330078125,193.05905151367188,380.7722778320313,320.55133056640625,385.7010803222656
177087,CelebA,115.47856298089027,136.9093183502555,351.06671783328056,460.7542074471712,205.6383209228516,260.7881164550781,313.8277282714844,263.89337158203125,281.29656982421875,331.579833984375,208.2723083496093,383.3143615722656,299.5146789550781,379.90380859375
177172,CelebA,152.64682626724243,135.18734109401703,392.95767402648926,452.048216342926,202.33395385742188,265.9678039550781,307.6328125,264.5266418457031,239.1407470703125,333.00885009765625,217.11627197265625,384.0118408203125,298.2395324707031,383.2664794921875
177279,CelebA,122.49345588684082,155.01166248321533,359.4297046661377,451.76131534576416,199.27430725097656,256.4657592773437,315.6696472167969,261.3973999023437,266.13677978515625,329.9923095703125,210.4398651123047,377.1678466796875,300.37994384765625,381.0141296386719
177455,CelebA,130.37642726302147,142.08971279859543,364.496363542974,459.46226954460144,199.3479919433593,264.8495483398437,314.11383056640625,266.8404846191406,255.33624267578125,341.3918762207031,208.15460205078125,383.3297729492188,300.4467163085937,383.5472106933594
177477,CelebA,148.35497483611107,130.23634798824787,368.07392351329327,462.3677319288254,202.40855407714844,266.095947265625,310.0743103027344,264.5672912597656,256.3619384765625,341.6790466308594,213.17762756347656,381.48822021484375,303.750244140625,381.1270446777344
177833,CelebA,169.16591009497645,159.67210385203362,388.65052753686905,444.4316035993397,203.5709991455078,266.0858459472656,303.9814453125,267.3132019042969,230.73797607421875,343.67852783203125,216.24490356445312,378.7091979980469,295.73297119140625,382.8662414550781
177862,CelebA,45.3641814738512,131.33251491189003,334.34259052574635,463.0468428432941,195.4925994873047,260.7166442871094,312.2495422363281,245.4448089599609,287.9822998046875,333.54327392578125,190.5146331787109,390.4779052734375,311.8197631835937,374.9363708496094
177936,CelebA,142.414720505476,125.8126645386219,379.7538563609123,451.3706406056881,205.57681274414065,261.672607421875,308.60699462890625,260.965087890625,256.2339782714844,332.5458984375,216.1713409423828,384.5434265136719,296.9845275878906,384.97265625
177978,CelebA,107.79695776104928,151.63327208161354,337.59019020199776,445.95811827480793,201.90481567382807,262.9746398925781,307.3371887207031,261.1225280761719,278.1324768066406,331.4264221191406,214.92218017578125,380.8823852539063,296.0862121582031,378.9909362792969
178138,CelebA,128.79829904437065,131.6140623241663,378.30813001841307,470.966791652143,196.9873809814453,265.38995361328125,313.7602233886719,264.8175048828125,252.50686645507807,328.9864196777344,199.71437072753903,376.8136596679688,313.2249755859375,377.4310607910156
178297,CelebA,127.70684719085692,136.01858615875244,366.566720366478,458.0256035476923,202.2223052978516,263.4685974121094,303.35406494140625,263.5462341308594,257.7885131835937,336.37066650390625,207.3204040527344,381.5187072753906,298.9453125,380.9579772949219
178493,CelebA,117.0783867239952,127.13422399759293,372.9966352581978,464.231298327446,199.71206665039065,258.41796875,318.6119079589844,261.11407470703125,265.7008972167969,327.8802795410156,202.15196228027344,379.0619201660156,309.8362731933594,383.9541015625
178587,CelebA,140.54171968996525,166.94129067100585,370.6898368299008,441.8099512681365,207.2976226806641,259.821533203125,313.7785339355469,263.3258361816406,259.42218017578125,324.30181884765625,213.23696899414065,378.9088745117188,300.2626953125,381.7808227539063
178799,CelebA,126.67670930176972,153.12151246517897,372.9486117437482,477.3478571921587,196.15963745117188,262.9571533203125,310.8896789550781,264.7342224121094,258.8554077148437,336.1618957519531,200.0074462890625,378.0118408203125,312.318359375,377.52392578125
178932,CelebA,134.47691622376442,128.44446423649788,386.85095250606537,470.3767716921866,199.3558654785156,264.9122314453125,310.3804626464844,263.71160888671875,247.628158569336,333.83642578125,202.37550354003903,378.9124450683594,308.925048828125,377.9306945800781
179519,CelebA,140.0733807682991,111.45618751645088,394.9310104846954,465.038282639347,196.6123962402344,266.2286071777344,314.58770751953125,266.05615234375,247.7015380859375,332.0304870605469,198.9852905273437,377.5425720214844,315.9428100585937,378.5014953613281
179568,CelebA,130.3856504485011,141.73116232454777,361.1273357719183,439.0334933325648,202.5806121826172,262.517578125,314.2814636230469,265.5729675292969,264.978515625,339.9984130859375,210.4491729736328,380.2889099121094,299.29510498046875,383.4412536621094
179580,CelebA,127.07395501434804,115.3059096634388,361.060966771096,476.9221980273724,201.61920166015625,267.2758178710937,316.5604553222656,263.6117553710937,280.0438232421875,350.3519592285156,198.66522216796875,379.75238037109375,312.7012939453125,374.2877807617188
180399,CelebA,138.72264721989632,158.1801793090999,383.5702053830028,450.7771394196898,194.75494384765625,263.3665771484375,309.6822204589844,262.8767395019531,249.3664093017578,339.21044921875,208.97686767578125,378.290283203125,301.4595031738281,377.0537414550781
180418,CelebA,138.97979055345058,94.54668544232844,418.43079978227615,484.6144452113658,192.8849029541016,259.5407409667969,313.3556213378906,261.2761535644531,227.2574615478516,340.18994140625,199.3091278076172,391.8325500488281,314.2433166503906,386.9792175292969
180660,CelebA,153.3665238469839,132.7351870238781,395.553003422916,473.0833008121699,199.42124938964844,267.2035827636719,314.2240600585937,262.21710205078125,228.3901824951172,310.58575439453125,195.3104248046875,376.1024475097656,307.36187744140625,375.9712219238281
180884,CelebA,164.80306887626648,148.12333627417684,403.4486981034279,481.9687294587493,195.55618286132807,257.3542175292969,305.8048095703125,267.48028564453125,209.82472229003903,332.4181823730469,195.1629180908203,377.4125061035156,312.6402893066406,387.8300476074219
180919,CelebA,162.4351486042142,122.90403616428377,399.07527446746826,483.332026720047,200.6054077148437,266.9083557128906,309.7523193359375,264.7785949707031,228.00360107421875,323.4630432128906,202.35948181152344,387.6402282714844,312.0921936035156,390.4257507324219
180954,CelebA,128.74031707644463,141.45926974713802,377.397856451571,459.71727909334,197.81173706054688,265.6955871582031,315.94927978515625,265.7890930175781,259.3158569335937,340.1400146484375,203.4794311523437,379.3658752441406,310.84735107421875,378.1058044433594
181104,CelebA,117.08442839980124,129.89561367034912,360.74901386350393,462.8191531896591,201.1244964599609,261.6552429199219,313.2086486816406,264.52032470703125,273.4720764160156,324.88092041015625,209.59376525878903,382.966796875,301.6888122558594,383.42333984375
181442,CelebA,148.4366491138935,145.42842909693718,393.49811235815287,447.0548908114433,201.17877197265625,262.5035705566406,311.32891845703125,260.36444091796875,245.3751983642578,325.0619201660156,208.84767150878903,378.0823059082031,299.1529235839844,379.2585754394531
181583,CelebA,126.13099655508996,122.23324900865556,396.9078036546707,482.77085107564926,196.5437164306641,262.47247314453125,316.2728271484375,262.176025390625,246.2179718017578,335.4510498046875,187.29800415039065,375.7953796386719,325.7211608886719,376.8823547363281
181796,CelebA,137.06678873300552,147.3937760144472,374.1101290807128,451.69523193873465,201.66769409179688,263.17901611328125,309.01123046875,263.653076171875,250.9174652099609,332.0408020019531,212.15711975097656,382.8106689453125,297.4924621582031,385.1871948242188
182438,CelebA,116.99583223462103,117.7361169308424,356.11409813165665,469.8376174271107,200.1750640869141,263.5906066894531,312.60076904296875,267.17706298828125,264.6714172363281,327.8038024902344,198.6848907470703,378.6631774902344,306.0395202636719,382.2857971191406
0020,Wider-Test,123.28868439793588,100.4307961165905,412.34067621827126,439.1659075543285,193.07107543945312,238.1531219482422,324.6535339355469,241.5200042724609,248.03912353515625,320.44757080078125,202.2815093994141,358.3603210449219,321.6069641113281,361.672119140625
0027,Wider-Test,119.74384236335754,93.08281281590462,412.828790742904,460.80676303990185,192.5020751953125,235.1020965576172,327.2625732421875,236.15077209472656,245.62535095214844,318.87481689453125,199.1372833251953,355.5965881347656,333.6817321777344,358.6211242675781
0033,Wider-Test,142.51610326766968,82.34220660477877,424.7793497145176,470.5188523232937,192.7891845703125,239.6446990966797,322.827880859375,244.6624755859375,234.47866821289065,327.4333801269531,191.83169555664065,363.6619873046875,331.5661926269531,369.19580078125
0066,Wider-Test,107.49762497097254,104.63200524449348,391.50279376655817,451.9577717483044,192.2076873779297,241.0290985107422,319.4538269042969,240.76739501953125,260.2406311035156,292.4655456542969,191.3227996826172,359.7279968261719,323.0048522949219,358.3182983398437
0070,Wider-Test,132.9604878425598,88.98263110220432,411.4482749700546,453.678843036294,193.108154296875,239.447265625,322.14794921875,241.30941772460932,236.8764038085937,320.10076904296875,185.25640869140625,361.4849243164063,332.2499389648437,367.3551940917969
0071,Wider-Test,138.60528000444174,92.665301322937,430.2163205519319,472.2135313153267,195.15817260742188,243.8166656494141,320.53887939453125,243.0982360839844,241.29510498046875,323.0630798339844,211.828842163086,384.1778259277344,307.5933532714844,381.8836364746094
0074,Wider-Test,136.9300619661808,129.0056190341711,415.3973064124584,464.9561886712909,200.989501953125,242.1958770751953,320.9248352050781,247.1227264404297,244.7335968017578,317.3216552734375,197.286849975586,369.3294982910156,325.11090087890625,372.5858459472656
0075,Wider-Test,66.48629865050316,71.83297565579414,327.04291616380215,472.521990865469,199.8376617431641,237.21522521972656,311.3190002441406,245.96563720703125,283.0147399902344,323.6260070800781,204.9650115966797,392.0065612792969,293.95416259765625,393.15869140625
0077,Wider-Test,43.01276458799839,76.88834083080292,317.7142755687237,470.1752899251878,182.920166015625,228.1855316162109,299.6023254394531,237.24595642089844,282.04742431640625,298.0800476074219,207.2985382080078,383.4114990234375,294.3035888671875,388.4714660644531
0104,Wider-Test,103.94527158141136,83.91854439675808,379.0485259890556,460.64609868079424,192.7837677001953,240.5758209228516,322.8693542480469,239.206298828125,267.3359069824219,312.2478942871094,204.6060791015625,380.2872619628906,314.3236999511719,380.7546691894531
0128,Wider-Test,97.67516730725764,94.31949536129832,389.3447069078684,472.26236940920353,188.8052673339844,242.04702758789065,321.6910400390625,241.08624267578125,263.3521423339844,315.8631286621094,190.55572509765625,366.56634521484375,324.7890014648437,364.588134765625
0144,Wider-Test,98.04293596744536,106.48823726177216,378.59714448452,452.41663563251495,190.9427490234375,245.39971923828125,314.2733154296875,238.0630340576172,270.3392639160156,314.4149169921875,207.1732788085937,365.8325805664063,319.6357421875,359.35723876953125
0188,Wider-Test,59.39734578132629,70.8855801820755,343.0282940864563,485.1861974596977,205.6918334960937,239.24154663085932,319.3612976074219,232.67013549804688,292.9014587402344,304.3410949707031,209.6884765625,380.4881286621094,304.2907409667969,374.8520812988281
0194,Wider-Test,142.7577549815178,54.12664411962032,430.09483274817467,475.0758196543902,192.5056304931641,236.85972595214844,324.9153137207031,231.3456268310547,224.9098358154297,311.52069091796875,196.86544799804688,386.3575439453125,316.8554077148437,384.4836730957031
0211,Wider-Test,96.80976942181589,95.51611864566804,380.8719739913941,461.3740885928273,197.8687896728516,239.0597076416016,327.4682006835937,233.56333923339844,285.9286193847656,304.94976806640625,210.16375732421875,370.9711608886719,317.3631591796875,365.5386962890625
0225,Wider-Test,125.6876918375492,91.54327031970024,412.4096454679966,470.6970569230616,195.21690368652344,235.31655883789065,331.2794494628906,237.902099609375,258.6844177246094,315.859619140625,209.5313415527344,375.3821716308594,320.2596435546875,376.26568603515625
0230,Wider-Test,124.9093721807003,87.87013965472579,404.0413314625621,456.1517840847373,191.9405212402344,242.0132598876953,322.94512939453125,242.4400329589844,246.21029663085932,312.2719116210937,192.55859375,365.6387634277344,322.3263244628906,362.9540710449219
0239,Wider-Test,119.55403435230257,89.07739348709583,392.2529591917992,469.48400788009167,192.2826995849609,238.54156494140625,320.02587890625,237.3964385986328,242.3460998535156,320.0892639160156,188.621810913086,358.6308288574219,324.5224304199219,361.0421447753906
0241,Wider-Test,121.37585771083832,95.05376427806914,402.0428235456348,467.37377090007067,190.16978454589844,235.69276428222656,322.67059326171875,240.14414978027344,252.1488494873047,320.4942321777344,195.1475982666016,369.0274353027344,311.8653564453125,371.12744140625
