filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
Tammy_Lynn_Michaels_0001_00,LFW-Test,117.4759329855442,90.1788515150547,393.16496481001377,462.6497671231628,194.1275634765625,239.9798889160156,329.8411560058594,241.40737915039065,259.064697265625,318.0500793457031,200.03224182128903,376.1615295410156,326.6417541503906,376.0057067871094
Stuart_Whitman_0001_00,LFW-Test,92.33106514811516,102.63538227975368,380.1025478839874,482.3690336495638,193.6749725341797,243.0647125244141,322.5252990722656,244.83984375,260.5000305175781,308.05712890625,199.41525268554688,388.5052185058594,309.8514404296875,385.0528259277344
Jean-Marc_de_La_Sabliere_0001_00,LFW-Test,74.7506910264492,80.60490642488003,339.14575523138046,435.7634594142437,197.695068359375,232.17254638671875,315.923583984375,241.4582061767578,275.3894958496094,312.7400207519531,189.56655883789065,356.3134765625,292.8397827148437,362.6044921875
Billy_Boyd_0001_00,LFW-Test,100.65174746513368,90.24326992034912,371.0122365951538,454.3553457260132,195.47511291503903,240.0213165283203,315.78594970703125,242.39540100097656,266.7967224121094,330.16064453125,190.87896728515625,358.5672607421875,309.7918701171875,361.9090270996094
Eric_Lindros_0001_00,LFW-Test,49.71475946903229,75.01889365911484,342.33759862184525,483.4009587466717,200.0356903076172,232.904296875,320.6135559082031,246.77249145507807,287.1915283203125,326.95562744140625,194.9213104248047,385.1687927246094,288.9925231933594,396.12994384765625
Lena_Katina_0001_00,LFW-Test,126.70387727022172,93.427198022604,404.3910436928272,440.6351165771485,191.4727935791016,244.50289916992188,323.2829895019531,237.65304565429688,244.57669067382807,314.7418518066406,215.6229248046875,374.3843383789063,317.96649169921875,369.8687133789063
Rita_Moreno_0001_00,LFW-Test,88.160600066185,96.99714061617853,362.9893351197243,489.7811291143298,194.9672698974609,237.0507202148437,322.6376037597656,242.84312438964844,275.3754577636719,311.51678466796875,191.6145477294922,379.8838195800781,309.43682861328125,384.0162353515625
Elsa_Zylberstein_0001_00,LFW-Test,140.9106493741274,89.18574103713036,414.5855610072613,451.5095526035875,196.70230102539065,243.5181427001953,317.0123291015625,233.4010467529297,240.1867218017578,321.9970397949219,214.64230346679688,366.3297424316406,333.1384582519531,358.5185546875
Patti_Labelle_0001_00,LFW-Test,96.05642844736576,89.60997718572617,374.6336239539087,469.6601092144847,188.14205932617188,240.0586395263672,317.0740051269531,244.0532989501953,269.2749938964844,303.0309753417969,199.117919921875,370.2966003417969,315.4371337890625,371.6624755859375
Eric_Vigouroux_0001_00,LFW-Test,115.78483065962791,89.34886811673641,381.44588857889175,449.3848710693419,198.87960815429688,237.99771118164065,323.02520751953125,240.07418823242188,262.2341003417969,325.99249267578125,210.2433624267578,379.7509460449219,307.0263061523437,381.2771301269531
Kyoko_Nakayama_0001_00,LFW-Test,117.91752088069916,99.27410328388214,389.01379895210266,456.4615696817637,191.1961669921875,241.35772705078125,319.4331970214844,240.6810913085937,255.5286560058593,318.7727966308594,203.10694885253903,371.7389831542969,309.31329345703125,377.7668151855469
Tommy_Franks_0001_00,LFW-Test,116.78824849426746,137.33709383010864,379.93587332218885,461.9683850109577,195.4655914306641,243.2233123779297,319.7452697753906,242.6993103027344,258.4120178222656,321.57476806640625,211.02536010742188,383.4923400878906,302.90167236328125,385.5382995605469
Martin_Frost_0001_00,LFW-Test,95.2041358947754,70.75522059202194,365.060617685318,473.8780962228775,192.72097778320312,239.295654296875,320.95281982421875,242.72471618652344,272.3075256347656,318.1951904296875,199.67681884765625,380.096435546875,303.3643493652344,384.1958312988281
Pieter_Bouw_0001_00,LFW-Test,87.93257910013199,72.39793793857098,363.7854968905449,466.26883293967694,199.5242156982422,237.5096130371093,322.3786315917969,242.08270263671875,272.9622497558594,327.3348083496094,197.5097198486328,378.9293518066406,299.6785583496094,378.1128540039063
Shaukat_Aziz_0001_00,LFW-Test,137.98938137292862,91.51428107172252,433.9417645931244,491.1906024962664,190.9237365722656,247.91763305664065,320.65362548828125,237.19590759277344,234.53826904296875,310.62109375,206.7359161376953,400.69525146484375,308.8063659667969,393.9600524902344
Tom_Smothers_0001_00,LFW-Test,94.52795699238776,88.09716726839542,382.5366380214691,478.64119546860456,195.10302734375,239.91925048828125,321.3781433105469,242.666244506836,265.22271728515625,316.0590515136719,206.0047912597656,390.1106872558594,304.7201538085937,392.026611328125
Barry_Switzer_0001_00,LFW-Test,114.76167783141136,103.66227188706398,399.2700591683388,444.9310310781002,193.73391723632807,245.8903350830078,317.7999572753906,243.37820434570312,247.3128967285156,326.0639953613281,201.0845642089844,372.3206176757813,314.8858642578125,374.8811645507813
Derrick_Battie_0001_00,LFW-Test,129.29847192764282,100.20382273197174,393.46280789375305,467.0436350107193,197.64947509765625,246.2171173095703,323.6243591308594,246.2916717529297,255.579833984375,320.0863342285156,205.9916534423828,390.4889221191406,307.21728515625,390.51953125
Leslie_Wiser_Jr_0001_00,LFW-Test,89.34051275253296,109.01160669326782,368.6426433324814,465.6407392919064,196.497787475586,247.37684631347656,319.9814453125,245.1480865478516,265.04595947265625,319.6469421386719,208.9380340576172,393.5923767089844,307.9244384765625,392.3764343261719
William_Delahunt_0001_00,LFW-Test,118.74560451507568,80.66538500785828,401.4628174304962,463.10279393196106,195.3577117919922,239.8084716796875,320.3253479003906,238.8664093017578,255.3029937744141,325.2933349609375,208.986068725586,384.5981750488281,310.44903564453125,383.3513793945313
Goran_Zivkovic_0001_00,LFW-Test,79.28340035676956,88.89393144845963,351.1765570640564,464.4247074723244,195.9701995849609,239.2229461669922,320.63214111328125,241.34097290039065,274.43170166015625,329.27423095703125,199.68722534179688,380.5736999511719,294.55029296875,384.0039978027344
Steven_Van_Zandt_0001_00,LFW-Test,134.61251112818718,130.50616224855185,400.9012017324567,478.3726628422737,194.9235076904297,246.482162475586,320.2266540527344,238.4941253662109,246.0476989746093,323.7419738769531,203.70770263671875,383.2049560546875,312.767333984375,375.7875671386719
Mike_Duke_0001_00,LFW-Test,106.69332029670475,92.85200511664152,403.75489933788776,468.7160421293229,191.2041473388672,248.16259765625,326.8759765625,242.09210205078125,255.03114318847656,296.79034423828125,211.66668701171875,391.7102661132813,309.3907775878906,388.0992126464844
Mitchell_McLaughlin_0001_00,LFW-Test,63.69753851369023,71.07312828302383,345.29172779619694,469.8155924603343,197.71730041503903,238.3316650390625,316.50982666015625,246.35845947265625,276.8893127441406,334.9047546386719,197.0624237060547,393.81732177734375,293.978271484375,397.7380676269531
Gwyneth_Paltrow_0001_00,LFW-Test,125.38304162025452,105.29991734027864,386.2902688980103,444.4739982485771,195.7397918701172,241.6977081298828,319.1433410644531,238.7979431152344,247.72694396972656,316.1809997558594,203.10923767089844,367.2640686035156,312.66070556640625,364.2290649414063
Jean-Claude_Juncker_0001_00,LFW-Test,129.05454791337252,96.05001313984394,398.8649269416928,467.3256917446852,195.8083038330078,240.02850341796875,316.8963623046875,237.516830444336,252.40109252929688,322.6448059082031,215.73681640625,390.0938720703125,301.57568359375,388.6375427246094
Rod_Thorn_0001_00,LFW-Test,81.98853546380997,98.86371144652368,378.7086682021618,461.8231016397476,190.3887176513672,240.17361450195312,320.7039489746094,240.962890625,263.83892822265625,315.5068664550781,209.09918212890625,385.4862060546875,308.03338623046875,387.2163391113281
Elizabeth_Smart_0001_00,LFW-Test,127.34119436144827,85.19583597034216,415.13645519688725,449.3464565873146,196.001708984375,241.0337371826172,323.5799865722656,239.2223663330078,246.4088897705078,328.4451904296875,212.9935760498047,363.750244140625,326.0081481933594,360.2200622558594
Chanda_Rubin_0001_00,LFW-Test,153.04792108386755,76.68066477775574,438.8838196396828,469.6544496901333,200.2313537597656,246.0097045898437,320.8103942871094,236.7183074951172,223.79840087890625,306.1623229980469,202.8728485107422,392.8059997558594,302.9916381835937,384.3446350097656
Earl_Fritts_0001_00,LFW-Test,80.49065075814724,109.52484917640686,373.6238779872656,460.6278858184815,191.6812896728516,240.95460510253903,325.4536437988281,243.4122314453125,271.2105407714844,310.7438659667969,197.04884338378903,369.2619018554688,314.35272216796875,370.2812194824219
Carlton_Dotson_0001_00,LFW-Test,107.7844216823578,105.84040135145187,383.6112276315689,452.8874095007777,192.1469116210937,243.9579315185547,323.386962890625,247.59573364257807,255.9029693603516,313.3871154785156,198.6060333251953,379.3628845214844,310.4841613769531,382.9991455078125
Janica_Kostelic_0001_00,LFW-Test,118.9868215918541,140.73254704475403,394.9994329214096,467.217168867588,195.3746032714844,247.0825958251953,322.2284851074219,246.9292755126953,252.5847320556641,321.2621459960937,192.8191375732422,366.9806213378906,329.5335388183594,365.0332336425781
Barbara_Brezigar_0001_00,LFW-Test,123.5310298204422,81.74080210924149,398.0657677650452,454.375039473176,195.43569946289065,241.6206817626953,319.2375183105469,239.4733123779297,247.649154663086,323.8464050292969,209.34071350097656,378.36328125,309.0426330566406,375.40179443359375
David_Stern_0001_00,LFW-Test,64.9161878824234,94.87376789748669,357.7524657547474,473.27623653411865,193.1990203857422,238.60476684570312,322.8037414550781,244.8853302001953,279.57293701171875,313.1536560058594,185.720703125,369.7252807617188,311.38848876953125,377.4266662597656
Andre_Bucher_0001_00,LFW-Test,104.229866810143,123.66540929675102,386.14383629336953,462.2661171350628,194.58218383789065,243.5972442626953,322.2230529785156,245.533203125,261.72772216796875,277.1758728027344,205.1805725097656,378.22943115234375,306.07843017578125,381.0738220214844
Roger_Suarez_0001_00,LFW-Test,86.18468371033669,92.30603511631487,365.0037258863449,477.2973925322294,192.6351776123047,241.5165557861328,321.8538513183594,245.18544006347656,265.6299743652344,322.0155029296875,202.5097503662109,395.1312255859375,294.47491455078125,399.8417663574219
Gordon_Campbell_0001_00,LFW-Test,123.98820246756075,95.96054202876984,420.1927990466356,492.189361974597,192.378646850586,244.75743103027344,321.4071960449219,240.41168212890625,247.0472106933593,309.75006103515625,208.8970489501953,390.4244384765625,308.040283203125,389.9147338867188
Scott_Dickson_0001_00,LFW-Test,110.67584306001665,96.68294510245325,392.4968509227037,452.5090401917696,197.6963806152344,244.17300415039065,324.5296630859375,244.7387237548828,257.2550354003906,313.7677917480469,204.5960693359375,373.2819213867188,308.5901794433594,377.4966125488281
Chris_Cirino_0001_00,LFW-Test,127.26701056957243,94.25726974010468,404.9002302885056,465.1991962864995,194.9159240722656,244.1090087890625,321.84185791015625,240.7426147460937,249.636474609375,310.0868225097656,208.9682464599609,387.8309326171875,307.33319091796875,388.1631164550781
Mario_Jardel_0001_00,LFW-Test,132.5396205186844,95.856048963964,414.1085232943296,465.8069239165634,195.0681610107422,244.152572631836,329.05279541015625,237.6288604736328,244.23583984375,313.6869506835937,211.764892578125,399.9241638183594,313.0545349121094,393.6714477539063
Eliane_Karp_0001_00,LFW-Test,138.76476418972015,99.97377023100852,401.20447877049446,432.9658949580044,200.09332275390625,243.9720916748047,315.1636657714844,241.1814880371093,247.907943725586,326.3857421875,210.92849731445312,358.0011291503906,320.8383178710937,355.65338134765625
James_Comey_0001_00,LFW-Test,114.64988619834185,97.87570399045944,393.3905785754323,480.9260345306248,191.6223907470703,236.39187622070312,320.2797546386719,242.745361328125,251.67236328125,318.53338623046875,197.8954162597656,382.3992309570313,308.6589660644531,389.7577209472656
Pedro_Alvarez_0001_00,LFW-Test,110.96848359704018,111.6950686275959,384.0771292448044,440.80966521054506,197.1722717285156,248.10633850097656,319.9972839355469,245.37852478027344,257.6351318359375,322.1131286621094,198.30728149414065,361.6946105957031,321.1185913085937,361.6242980957031
Phillip_Fulmer_0001_00,LFW-Test,112.09276380389927,97.86215247772634,392.4335353076458,476.0459962934256,190.83091735839844,243.9968414306641,319.90838623046875,239.44061279296875,253.8650665283203,315.15399169921875,211.737533569336,392.3730163574219,316.48150634765625,390.98968505859375
Joaquin_Phoenix_0001_00,LFW-Test,63.56589496135712,83.08125576376915,342.3736801147461,510.0753369200975,240.2694549560547,232.0233764648437,344.14459228515625,242.9282989501953,338.0801086425781,334.6214599609375,214.9866943359375,386.5569763183594,317.05474853515625,395.4344787597656
Melissa_Joan_Hart_0001_00,LFW-Test,96.71019911766052,90.74303190410136,367.3236744105816,480.0293244048953,190.41749572753903,238.3589782714844,323.7520446777344,242.86289978027344,267.4118347167969,300.9857177734375,194.7985076904297,382.4224243164063,302.4955749511719,385.58306884765625
Kurt_Warner_0001_00,LFW-Test,122.81423731148244,100.47394216060638,396.1869400143624,474.8718758076429,196.0585479736328,239.60513305664065,319.1354675292969,240.6444702148437,250.4942321777344,317.17657470703125,203.1590270996093,389.63134765625,305.817138671875,388.7424621582031
Doug_Collins_0001_00,LFW-Test,75.20270317792892,70.34986960887909,354.56007194519043,475.2200455069542,193.9544372558593,227.7338409423828,319.3656921386719,237.90402221679688,278.2172241210937,320.6628723144531,202.23635864257807,387.3931579589844,296.844482421875,393.7590942382813
Christopher_Russell_0001_00,LFW-Test,102.0729468613863,69.17396988719702,407.1766462922096,463.9819248449057,189.997787475586,242.66026306152344,326.6680603027344,239.10406494140625,250.617919921875,319.71051025390625,194.2323455810547,375.1415100097656,332.6337585449219,370.1731567382813
Will_Smith_0001_00,LFW-Test,149.73095655441284,92.56046856939793,425.2850043773651,470.5230632275343,195.77769470214844,245.8051147460937,316.63134765625,237.37322998046875,228.97314453125,309.6200256347656,203.8375396728516,372.65814208984375,323.6793212890625,366.2783203125
Dave_McGinnis_0001_00,LFW-Test,107.15187087655067,99.71251809597015,390.4036672413349,466.4239051938057,194.1724548339844,242.27761840820312,323.6175842285156,242.53404235839844,257.52642822265625,321.62945556640625,207.96389770507807,386.7099304199219,303.1756896972656,387.4923400878906
James_Smith_0001_00,LFW-Test,112.14123367518188,88.62271863222122,395.0761529505253,475.56637073494494,193.5233459472656,244.306396484375,323.81256103515625,247.8407440185547,250.4727020263672,310.077880859375,204.5523681640625,388.9814758300781,300.828369140625,393.9403076171875
Ray_Liotta_0001_00,LFW-Test,118.54718363285065,91.39023332297802,390.47926738858223,471.2736276611686,191.4022216796875,242.78912353515625,323.3336486816406,239.9908905029297,250.4536895751953,317.1089782714844,200.70957946777344,374.7161254882813,316.3045349121094,376.6351623535156
Sue_Guevara_0001_00,LFW-Test,148.77486422657967,100.83456636220215,441.6250642687082,494.4456169027835,193.15103149414065,247.4483184814453,319.3570861816406,237.83677673339844,234.89195251464844,311.2420959472656,222.0360107421875,394.6871032714844,327.1405944824219,384.5078125
Clark_Randt_0001_00,LFW-Test,96.83617206662892,88.23336463049054,397.7332767397165,475.5498959943652,187.15614318847656,246.24148559570312,322.3959350585937,242.65528869628903,254.0201416015625,322.7144775390625,184.9496154785156,367.7977294921875,329.5731506347656,365.2942504882813
Amy_Gale_0001_00,LFW-Test,107.40838523209096,98.72013930603862,371.4150509983301,469.6338805705309,197.263427734375,237.0132293701172,321.358642578125,242.1333770751953,259.39996337890625,327.8282775878906,187.6578063964844,376.9466552734375,301.0079345703125,380.2987060546875
Jim_Jeffords_0001_00,LFW-Test,124.31712341308594,81.48972236551344,402.0162982940674,471.997935982421,192.3373260498047,245.0053558349609,317.232666015625,241.73199462890625,245.72491455078125,326.6517944335937,206.7318420410156,388.1120910644531,315.2427062988281,383.12493896484375
Nuon_Chea_0001_00,LFW-Test,128.1721601486206,96.5527114868164,401.8382207155228,472.8823106884957,194.5948638916016,244.3895721435547,321.8384704589844,243.05349731445312,251.9018402099609,310.2962341308594,200.94256591796875,383.5368957519531,310.7992248535156,381.9630126953125
LK_Advani_0001_00,LFW-Test,31.985101513564587,69.6300265789032,323.7117002159357,508.305094614625,199.3827667236328,232.6266326904297,312.46539306640625,248.8994903564453,299.8287658691406,311.72039794921875,195.1786193847656,393.64752197265625,295.6253967285156,402.3135986328125
Monica_Lewinsky_0001_00,LFW-Test,142.05443382263184,104.04116995073856,429.6652706861496,497.4343748316169,193.3263702392578,243.7052154541016,322.2565002441406,235.86599731445312,240.6763153076172,316.14178466796875,214.13072204589844,393.3482360839844,321.9703063964844,387.8256530761719
Manuel_Jesus_0001_00,LFW-Test,82.35021620988846,73.77163870632648,361.3851405084133,483.70977587997913,192.02066040039065,241.0202789306641,318.0032958984375,242.53421020507807,269.12677001953125,324.7448425292969,196.2250823974609,390.9080810546875,291.1065673828125,388.61273193359375
Franklin_Damann_0001_00,LFW-Test,178.16044402122498,40.56546534597874,468.1388900279999,534.9971351996064,217.46929931640625,230.57598876953125,302.6257019042969,230.32408142089844,208.2835235595703,333.549072265625,233.003158569336,429.421630859375,301.4996032714844,427.09381103515625
Maria_Shriver_0001_00,LFW-Test,65.92704010009766,80.62581560015678,338.20604705810547,475.69352197647095,196.95611572265625,233.0898284912109,314.34283447265625,242.6717834472656,292.2173156738281,323.6725769042969,161.2617645263672,355.8938293457031,290.197265625,361.4514465332031
Ernie_Fletcher_0001_00,LFW-Test,106.20669547840951,91.07039430737495,421.1942707002163,497.78927141428,188.98927307128903,242.6890411376953,326.0246276855469,240.441650390625,238.79782104492188,298.1767272949219,188.0570068359375,377.1319274902344,319.2167663574219,381.8956604003906
Placido_Domingo_0001_00,LFW-Test,148.93951152265072,99.81783325225116,416.1890893131495,456.4768935739994,201.9227600097656,246.61231994628903,317.6386413574219,236.6597442626953,252.8002777099609,327.9644470214844,225.42892456054688,384.0500183105469,323.3640441894531,374.3045654296875
00137_00,WebPhoto-Test,112.08295050263403,87.79154041409492,395.2455365508795,462.47589106857777,195.3926239013672,237.5210876464844,326.5906982421875,238.61167907714844,252.96202087402344,318.9468688964844,203.7356414794922,379.64105224609375,318.2326354980469,380.3265075683594
10040_01,WebPhoto-Test,118.9076113924384,102.86852396652102,396.20923839509487,444.6602649614215,194.21267700195312,241.2383575439453,327.5647888183594,242.748779296875,244.76119995117188,316.636474609375,201.32101440429688,374.1560363769531,315.11358642578125,374.4607543945313
10000_04,WebPhoto-Test,112.53053998947144,119.05535107851028,389.3322720080614,471.095018684864,193.38145446777344,241.62661743164065,321.66278076171875,241.36868286132807,260.521240234375,314.1081848144531,198.00552368164065,368.8733825683594,323.5191650390625,367.33441162109375
00118_00,WebPhoto-Test,80.9996424689889,112.17162581905724,369.7281943336129,468.8755079973489,192.8326873779297,237.74549865722656,320.04644775390625,244.59521484375,269.2616882324219,314.2190856933594,199.4154052734375,383.1592102050781,306.9197692871094,392.868408203125
00087_01,WebPhoto-Test,105.91056895256042,89.6773849055171,392.45910918712616,455.7029530350119,193.10208129882807,241.8194732666016,326.71533203125,242.37530517578125,251.80694580078125,311.1679992675781,200.64077758789065,367.2622375488281,323.46209716796875,365.74798583984375
00085_02,WebPhoto-Test,115.89163494855164,111.69607558846474,386.7921757400036,464.64524352550507,193.70542907714844,240.42694091796875,324.93096923828125,241.2406768798828,253.7929229736328,311.22711181640625,198.9707946777344,376.1877136230469,312.3359069824219,377.1476135253906
00120_00,WebPhoto-Test,97.46461602300406,108.09696330875158,380.4442682117224,478.2835285812616,189.41424560546875,238.5567626953125,322.4261779785156,237.56869506835932,258.8046264648437,305.9402770996094,199.6658172607422,374.5200500488281,321.1156616210937,372.826416015625
00067_01,WebPhoto-Test,89.62852537631989,114.87908408045767,376.7407173514366,448.1300984621048,198.6944580078125,244.20152282714844,322.2384033203125,243.5924835205078,264.3992004394531,311.2012023925781,200.9187469482422,372.1930541992188,306.624755859375,373.67041015625
10045_01,WebPhoto-Test,113.63762906938793,125.6080392561853,379.35831992700696,465.46110445261,193.19834899902344,242.28472900390625,322.21356201171875,245.7925567626953,259.1087341308594,318.9608154296875,193.47320556640625,365.37994384765625,317.25445556640625,369.0714721679688
10000_05,WebPhoto-Test,138.35008046776056,95.52993439137936,423.6275834068656,460.7317872941494,202.36138916015625,243.4353179931641,323.7852478027344,237.95587158203125,249.0169219970703,312.65478515625,214.4037628173828,364.3069763183594,335.0604858398437,362.6527099609375
10008_01,WebPhoto-Test,118.35789346694946,110.71671569347382,383.7354984283447,462.4638167768717,188.2896423339844,237.8134002685547,316.5489196777344,243.5000915527344,249.45748901367188,317.6094055175781,190.38351440429688,368.1243591308594,317.9936828613281,370.2382507324219
00019_00,WebPhoto-Test,99.83985303342342,122.99378717318176,381.99074152112007,465.26058737002313,193.6781616210937,244.86509704589844,322.25146484375,240.952880859375,256.997314453125,321.63824462890625,208.0594940185547,386.2559509277344,306.7898864746094,386.1016540527344
10032_02,WebPhoto-Test,78.55265817046165,124.63570097088814,369.2810748815537,464.7139599770308,178.88003540039062,247.9814910888672,319.3390808105469,233.720947265625,264.999267578125,321.45361328125,199.6076202392578,388.92718505859375,326.0807189941406,374.9660034179688
00003_00,WebPhoto-Test,85.9512554705143,119.98604866862296,378.0833908319473,461.0668479055166,194.18800354003903,240.09469604492188,326.81640625,245.12168884277344,272.2537841796875,298.52166748046875,209.1089782714844,382.2294616699219,307.9021911621094,384.53228759765625
00134_00,WebPhoto-Test,86.54465257376432,90.1819021627307,367.5319761484861,455.5149776358157,191.2117462158203,243.86154174804688,324.4811096191406,247.77902221679688,271.613525390625,313.5872497558594,212.74337768554688,388.5625915527344,303.21014404296875,386.8464050292969
10043_01,WebPhoto-Test,87.41390472650528,88.29989463090897,387.7894882038236,460.21732967346907,189.24221801757807,235.2941436767578,322.6936950683594,232.18133544921875,262.23504638671875,310.9491882324219,189.72789001464844,361.2911987304688,327.85870361328125,353.15509033203125
00065_02,WebPhoto-Test,142.47473666071892,103.56774726510048,398.1701885163784,459.6587108951062,192.8941345214844,246.9588165283203,323.806640625,241.4165802001953,244.27247619628903,316.5639038085937,201.082275390625,363.3883666992188,328.4034118652344,358.4414978027344
10044_01,WebPhoto-Test,88.19147957861423,82.77546662837267,376.89838210493326,455.3275976739824,189.47511291503903,242.0056610107422,327.5923156738281,240.1952667236328,264.37237548828125,292.20391845703125,209.3104858398437,380.7344970703125,303.4441833496094,380.31341552734375
00099_00,WebPhoto-Test,81.09343936294317,120.16157827153802,374.4181297272444,445.70882518589497,194.9067840576172,239.3184051513672,323.3587951660156,238.58724975585932,268.1050109863281,310.25714111328125,201.5691070556641,370.6015930175781,317.07684326171875,368.7585144042969
00103_00,WebPhoto-Test,94.82223850488664,70.47274518013,381.3855960667133,453.6421239078045,198.38819885253903,242.4693145751953,326.3074951171875,235.29232788085932,278.8287658691406,315.5779724121094,225.41744995117188,380.1222839355469,314.39404296875,372.1570434570313
10048_00,WebPhoto-Test,14.242755845189096,38.5585261285305,328.23135140538216,515.3616864085197,231.87896728515625,226.28933715820312,304.8570861816406,231.3105926513672,328.4135131835937,323.75457763671875,225.8236389160156,397.1216430664063,288.0077819824219,399.9727478027344
10049_01,WebPhoto-Test,91.0853106379509,95.93904814124107,368.8913848102093,454.33397065103054,190.3452911376953,235.81106567382807,317.2117004394531,242.6234588623047,275.0573425292969,295.5122985839844,209.8409118652344,375.33984375,303.3148193359375,377.9948425292969
00120_01,WebPhoto-Test,127.40768361091614,106.24493744969368,389.3465533256531,469.7508547157049,196.040771484375,241.1406097412109,319.23876953125,238.6594390869141,250.935791015625,315.6748352050781,208.51792907714844,381.3157653808594,318.0851745605469,378.3905334472656
00114_01,WebPhoto-Test,122.84266403317451,120.06557415425776,397.6169003546238,456.40683429688215,194.2669982910156,240.03126525878903,320.7557373046875,237.6436920166016,245.8600616455078,321.1769104003906,200.47390747070312,372.3576354980469,316.3519287109375,371.5422668457031
00135_01,WebPhoto-Test,110.47687682509422,111.55342312157154,425.55930855870247,476.574635880068,182.63218688964844,246.7709197998047,318.8006591796875,237.048568725586,235.56442260742188,327.1200561523437,209.78152465820312,405.05511474609375,313.57080078125,401.8800964355469
10021_01,WebPhoto-Test,57.57818475365639,95.0289565846324,339.31603622436523,480.1554949171841,202.36817932128903,232.0240478515625,320.21337890625,242.4805603027344,295.6338806152344,313.0522766113281,200.7315826416016,380.2706298828125,304.36383056640625,384.1813049316406
00097_02,WebPhoto-Test,89.61740258336067,104.5669266283512,389.7347581684589,452.9188476540148,194.28358459472656,245.9320831298828,325.7426147460937,245.62789916992188,254.4086151123047,310.81707763671875,203.92706298828125,381.9796447753906,303.881103515625,382.7738037109375
10037_00,WebPhoto-Test,110.19124659895895,107.23881778120996,382.7062138020992,465.34774100780487,192.5341033935547,239.8708953857422,319.48992919921875,240.1539459228516,261.8052978515625,311.31622314453125,206.626693725586,383.02252197265625,311.3345642089844,381.0255126953125
10003_00,WebPhoto-Test,90.19348499178886,99.30977397039533,366.8075896501541,442.5495762899518,191.7085418701172,251.89016723632807,326.0199584960937,239.27037048339844,265.6452941894531,304.9998779296875,204.6700592041016,374.6600646972656,322.1408996582031,362.97698974609375
00073_00,WebPhoto-Test,114.93827292323112,126.71214985847472,387.1113168001175,453.91413102671504,196.5775756835937,242.71836853027344,330.29669189453125,241.55581665039065,258.9843444824219,314.6317138671875,211.38278198242188,378.9853210449219,312.29461669921875,383.1870727539063
10000_06,WebPhoto-Test,140.79158025979996,105.86046010255814,417.6726871728897,458.5296166837216,196.9934844970703,242.60597229003903,318.373046875,231.765853881836,248.26124572753903,324.5933532714844,220.3199462890625,369.5217895507813,341.0852966308594,353.11492919921875
00101_00,WebPhoto-Test,100.56509646773338,93.25817354023457,377.8767686486244,462.85440193116665,184.2040100097656,246.4580078125,316.650634765625,239.59234619140625,250.0340881347656,331.2608947753906,197.8394775390625,389.2816162109375,318.8737487792969,384.8642272949219
00102_00,WebPhoto-Test,95.7203300446272,91.71056789159776,390.94088178128,447.1844453662634,196.3402557373047,238.8638458251953,327.5914611816406,236.53445434570312,266.4602966308594,308.4535217285156,219.2828369140625,385.3172912597656,309.7201232910156,384.8762817382813
00049_01,WebPhoto-Test,111.86647843569516,110.9252544566989,379.058420330286,440.208900347352,195.4661407470703,241.73504638671875,324.4613342285156,243.86167907714844,259.4989013671875,305.5623474121094,215.2163848876953,379.1875305175781,304.8212585449219,379.7140502929688
00100_01,WebPhoto-Test,129.02769193053246,107.8429493457079,394.8868220075965,455.4339479394257,198.05044555664065,242.7019500732422,323.2020874023437,240.0445556640625,251.1309356689453,313.6161193847656,202.77120971679688,366.3238830566406,321.71588134765625,363.470703125
00135_00,WebPhoto-Test,104.57801239937544,95.95132584869862,377.3345261216164,456.55425636842847,194.7185211181641,240.0607147216797,321.6856689453125,242.4198455810547,261.3956298828125,323.2439880371094,208.63853454589844,387.1607666015625,312.74151611328125,387.3367004394531
00111_02,WebPhoto-Test,88.8597577214241,98.36054738983512,364.84460163116455,424.4680398218334,190.79376220703125,246.53379821777344,312.8856201171875,238.15708923339844,260.5224609375,313.11993408203125,210.414306640625,360.8852844238281,303.96209716796875,355.2295837402344
00043_00,WebPhoto-Test,141.12772479653358,122.8080261843279,396.47239074110985,429.1244290471077,200.4229278564453,240.02932739257807,321.3674621582031,246.1025390625,242.14166259765625,311.0334777832031,193.5782012939453,353.5494079589844,304.4989013671875,362.72021484375
00028_02,WebPhoto-Test,112.29182589054108,97.74607847630978,402.4456934928894,449.8198035154492,193.4986114501953,242.3717041015625,330.92169189453125,240.4662628173828,253.43927001953125,309.85845947265625,213.87876892089844,384.522216796875,303.5512390136719,384.385498046875
00136_00,WebPhoto-Test,113.17619201540948,114.92869080603124,383.4326103776693,484.7125125527382,194.34927368164065,239.8340606689453,321.4186096191406,238.18508911132807,267.0991516113281,312.19110107421875,210.01242065429688,389.1990356445313,316.70135498046875,388.577880859375
00048_00,WebPhoto-Test,86.1206334978342,125.77927355468272,368.39941415190697,463.2357895895839,190.8094940185547,242.5843505859375,322.9832763671875,246.6477203369141,269.7530212402344,307.36041259765625,203.80026245117188,384.3665771484375,312.827880859375,387.2926940917969
00050_01,WebPhoto-Test,119.25850757956503,132.11741761118174,402.6987611800432,445.3489660695195,193.4840545654297,234.52134704589844,326.2906494140625,233.30841064453125,249.883529663086,323.742919921875,206.5355987548828,373.7820434570313,325.6051025390625,370.9669494628906
